timestamp,coretemp-isa-0000:Package id 0:temp1_input,coretemp-isa-0000:Package id 0:temp1_max,coretemp-isa-0000:Package id 0:temp1_crit,coretemp-isa-0000:Package id 0:temp1_crit_alarm,coretemp-isa-0000:Core 0:temp2_input,coretemp-isa-0000:Core 0:temp2_max,coretemp-isa-0000:Core 0:temp2_crit,coretemp-isa-0000:Core 0:temp2_crit_alarm,coretemp-isa-0000:Core 1:temp3_input,coretemp-isa-0000:Core 1:temp3_max,coretemp-isa-0000:Core 1:temp3_crit,coretemp-isa-0000:Core 1:temp3_crit_alarm,coretemp-isa-0000:Core 2:temp4_input,coretemp-isa-0000:Core 2:temp4_max,coretemp-isa-0000:Core 2:temp4_crit,coretemp-isa-0000:Core 2:temp4_crit_alarm,coretemp-isa-0000:Core 3:temp5_input,coretemp-isa-0000:Core 3:temp5_max,coretemp-isa-0000:Core 3:temp5_crit,coretemp-isa-0000:Core 3:temp5_crit_alarm,turbostat:5.059785 sec
2026-09-02T04:56:44.500217-04:00,57.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,
2026-09-02T05:06:44.502139-04:00,56.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-02T05:16:44.502143-04:00,55.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,54.0,80.0,99.0,0.0,
2026-09-02T05:26:44.502147-04:00,55.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,
2026-09-02T05:36:44.502141-04:00,58.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T05:46:44.502142-04:00,60.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T05:56:44.502138-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T06:06:44.502141-04:00,59.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,
2026-09-02T06:16:44.502141-04:00,60.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-02T06:26:44.502139-04:00,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,
2026-09-02T06:36:44.503721-04:00,63.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,60.0,80.0,99.0,0.0,
2026-09-02T06:46:44.502724-04:00,63.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T06:56:44.501726-04:00,64.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T07:06:44.501726-04:00,65.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,63.0,80.0,99.0,0.0,62.0,80.0,99.0,0.0,
2026-09-02T07:16:44.501725-04:00,64.0,80.0,99.0,0.0,61.0,80.0,99.0,0.0,65.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,64.0,80.0,99.0,0.0,
